userId,movieId,pred_rating,actual_rating
12,3552,3.0,4.0
40,1089,3.0,5.0
41,1073,3.0,3.0
91,1210,3.0,3.0
103,1079,3.0,3.0
126,5010,3.0,4.5
182,1197,3.0,5.0
207,314,3.0,4.0
221,150,3.0,3.5
249,223,3.0,3.0
259,2806,3.0,3.5
289,5703,3.0,2.0
292,912,3.0,4.0
296,1073,3.0,3.5
296,6707,3.0,3.0
324,1196,3.0,3.0
340,64,3.0,2.0
341,1544,3.0,2.0
344,1225,3.0,4.0
351,916,3.0,4.0
351,2100,3.4679787478817703,2.0
364,153,3.0,4.0
367,3038,3.0,4.0
424,2431,3.0,2.0
426,1972,3.0,2.0
426,3444,3.0,1.0
470,1208,3.0,4.0
491,3996,3.0,5.0
493,318,3.0,5.0
493,597,3.0,4.0
493,3081,3.0,4.0
493,4878,3.0,3.5
503,1580,3.0,4.0
531,344,3.0,1.0
533,2316,3.0,2.5
582,1226,3.0,5.0
606,1619,3.0,1.0
659,1240,3.0,4.0
703,2946,3.0,3.0
710,3365,3.0,5.0
716,1573,3.0,3.0
742,27821,3.0,3.5
748,371,3.0,3.0
754,7235,3.0,3.0
764,1213,3.0,5.0
815,6377,3.0,4.5
822,110,3.0,5.0
859,1073,3.0,2.5
886,2161,3.0,2.0
895,589,3.0,4.0
933,1589,3.0,3.0
988,2879,3.0,4.0
1001,344,3.0,3.0
1008,377,3.0,3.5
1014,593,3.0,5.0
1020,357,3.0,2.0
1025,2135,3.0,3.0
1063,4034,3.0,4.0
1072,8010,3.0,3.0
1074,1370,3.0,4.0
1075,2013,3.0,3.0
1088,3144,3.0,2.0
1121,608,3.0,3.0
1126,524,3.0,3.0
1144,1639,3.0,4.0
1150,2520,3.0,3.0
1201,3786,3.0,2.0
1229,7198,3.0,1.0
1265,50,3.0,5.0
1265,1682,3.0,5.0
1288,1732,3.0,5.0
1304,2826,3.0,5.0
1326,4270,3.0,4.0
1358,356,3.0,4.0
1361,4728,3.0,3.5
1382,288,3.0,5.0
1398,364,3.0,3.5
1407,69,3.0,3.0
1410,1722,3.0,5.0
1417,920,3.0,4.0
1423,1208,3.0,3.0
1450,2840,3.0,3.0
1479,1370,3.0,3.0
1480,780,3.0,3.5
1489,3785,3.0,5.0
1499,46578,3.649587004820444,4.0
1523,296,3.0,5.0
1530,1702,3.0,3.0
1547,3034,3.0,5.0
1562,356,3.0,5.0
1567,2871,3.973288951884224,4.0
1569,2571,3.0,3.0
1573,2819,3.0,4.0
1621,4874,3.0,3.0
1630,3967,3.0,5.0
1632,1101,3.0,4.0
1639,3988,3.0,0.5
1677,181,3.0,4.0
1694,466,3.0,3.0
1697,2571,3.0,4.0
1709,1663,2.0,4.0
1724,33493,3.7878221336920466,4.0
1728,8640,3.0,4.0
1731,2916,3.0,3.0
1751,6250,3.0,2.0
1780,919,3.0,5.0
1805,1077,3.0,3.5
1811,8961,3.0,4.0
1834,1288,3.0,4.0
1849,44555,3.0,4.5
1860,2401,3.0,4.0
1860,3358,3.0,3.5
1860,5507,3.0,1.0
1860,30850,3.0,4.0
1874,9,3.0,1.0
1880,783,3.0,4.0
1881,3435,3.0,4.0
1888,5016,3.0,3.0
1893,1967,3.0,4.5
1899,2580,3.0,1.0
1915,5876,3.0,1.0
1918,7001,3.0,4.0
1930,4406,3.0,5.0
1936,2987,3.0,4.0
1951,608,3.0,5.0
1966,1080,3.0,5.0
1966,46530,3.0,2.5
1969,1291,3.0,3.0
1974,2572,3.0,4.5
1986,509,3.0,2.0
1988,1186,3.0,3.5
2012,2302,3.0,3.0
2018,1911,3.0,2.0
2018,53578,3.0,4.0
2035,1,3.0,3.0
2047,637,3.0,3.0
2066,426,3.0,4.0
2067,1077,3.0,3.0
2127,1503,3.0,1.0
2134,37733,3.0,3.5
2160,2393,3.0,5.0
2164,4718,3.0,5.0
2165,1805,3.0,4.0
2174,260,3.0,2.0
2201,150,3.0,5.0
2224,920,3.0,2.0
2242,187,3.0,4.0
2276,4018,3.551640658351902,4.0
2294,10,3.0,3.5
2325,3386,3.0,3.5
2342,4639,3.0,2.5
2376,3418,3.0,3.5
2376,6711,3.0,3.0
2397,1284,5.0,4.0
2406,2861,3.0,1.0
2408,788,3.0,3.0
