userId,movieId,pred_rating,actual_rating
8,1916,3.0,5
22,833,3.0,2
22,1676,3.484562938007022,4
36,2762,4.172717517654921,5
53,2728,5.0,5
58,1285,5.0,4
93,6,3.059428921314141,4
95,1233,3.0,5
117,3081,3.7039082992750303,5
130,1101,4.0,5
134,2012,2.592835372457657,2
146,1097,5.0,4
146,3552,3.8547701329692305,4
166,1544,3.318923619125641,3
195,2374,3.0,3
195,3720,5.0,4
202,1777,3.687085652323362,4
202,2572,3.0,5
208,2687,3.0,4
214,11,3.4325374638904793,4
242,449,3.0,5
244,1479,4.1849577294995575,4
245,1924,2.670635731210548,1
245,2120,2.5013799252368005,2
261,1584,3.76460213335511,2
303,1394,3.5987002135360293,3
310,2717,3.6297392541119904,2
339,1961,4.0,4
340,3546,3.0,5
411,1962,3.6532676290669963,4
425,1090,4.0,1
432,11,3.34290795953043,5
442,3865,3.0,3
466,348,3.8920972894461783,4
477,71,3.0,3
477,2367,3.4618729556156356,3
477,3029,4.0,3
492,3298,3.515275049799977,5
509,2338,2.6060967842070473,2
517,3019,3.0,4
524,377,3.7281277900547325,4
528,2375,3.0730709719601905,3
531,2092,3.898697506774027,2
550,1617,4.5898778139811105,5
551,1963,3.0,4
624,3783,3.0,2
655,2291,1.9056997067708656,4
656,971,3.0,4
660,349,4.058887070859108,4
682,1387,3.0,5
690,588,4.346006143850952,4
712,3440,3.0,1
714,3751,4.297359693129705,4
716,3744,4.486363611873052,3
725,2396,4.607891807116001,5
746,306,3.0,4
759,1674,4.464236823236153,4
761,3114,3.0,5
762,2968,3.4030046824493976,4
774,2268,3.224764159820889,4
777,1721,2.8603499452698204,2
800,497,3.5054748176943487,4
805,2262,3.0,4
812,24,3.4969415255023515,2
820,1214,3.9329143594950184,4
824,1234,3.8479652203624988,4
842,2997,3.0,4
872,1251,3.0,5
873,1094,4.0,5
877,2372,3.1419584876026705,2
889,783,3.0,2
890,783,3.0,5
981,1262,5.0,3
981,2700,3.9222368770136464,4
997,2571,4.0,5
1004,1042,3.5309306350907206,4
1015,901,3.0,4
1015,3499,4.135079531502964,5
1019,2268,2.7143018347352244,2
1033,3452,3.0,2
1050,2331,3.0,3
1141,2996,3.0,3
1169,3691,3.0,1
1172,2269,3.0,3
1183,2471,4.0,1
1194,34,3.0,2
1202,81,3.0,3
1202,2723,3.7091658964964944,3
1207,2297,3.0,2
1227,3145,3.0,3
1228,2804,4.396056156524,5
1248,1265,3.0,4
1266,3716,3.0,1
1273,1230,4.533319903405011,4
1274,1150,3.0,4
1280,2907,3.0,1
1297,3386,3.72116773678059,3
1301,2403,3.5812183844054952,2
1306,2009,4.164947765362424,4
1307,2382,3.0,4
1317,3545,4.475167851558508,5
1340,44,1.687494623695034,3
1354,1339,3.632856405453594,4
1354,1699,3.0,4
1369,1377,3.836459423998366,3
1378,906,4.808517464343537,5
1392,1997,3.094323962936722,4
1418,1552,3.296208298921988,2
1425,2082,3.0,2
1440,1358,5.0,3
1448,2070,3.0,4
1498,1517,3.519600878911817,5
1501,711,3.0,3
1501,3871,3.0,4
1505,1203,5.0,5
1510,1965,5.0,3
1514,223,3.9521444104548418,5
1528,3179,3.0,4
1542,589,3.0,5
1561,362,3.0,4
1564,3082,2.8897760010435496,3
1578,2273,5.0,2
1587,1777,3.5159303430216577,4
1601,648,3.0,4
1614,1377,3.2783759078765606,3
1666,1408,3.4500942735971027,4
1667,1831,3.92276520665923,2
1680,2279,3.624939063892236,5
1696,3197,5.0,4
1717,1909,3.682069083796204,2
1737,1584,3.8741935682292143,5
1758,3361,3.705072334437247,2
1776,1682,3.175385489448132,5
1776,2163,3.0,1
1780,1099,3.0,3
1796,25,3.0,3
1809,2716,3.087902106579981,4
1820,185,3.30599907349569,2
1820,383,3.0,4
1833,293,3.0,4
1837,1094,3.0,4
1841,3752,2.4658289869179644,5
1845,1883,3.2480106333693723,3
1880,2912,3.0,4
1880,3546,4.0,3
1884,909,4.211073456144754,4
1889,2357,3.0,4
1890,3952,3.0,5
1897,2951,4.0,3
1912,1337,3.0,3
1912,2024,3.0,3
1926,2728,4.999999999999999,4
1941,2568,3.0,1
1941,3917,1.8354163727620922,1
1954,2881,3.0,1
1958,3243,3.0,3
1974,1371,3.6468055952168634,1
1988,296,3.0,5
2011,748,3.995489328079981,5
2015,2808,3.3776029741544336,5
2020,3865,3.0,2
2024,1689,3.0,2
2026,3605,3.0,2
2030,1952,4.455910022291547,5
2051,164,5.0,5
2059,2790,3.750816669234527,4
2063,2456,2.9927385959490707,2
2067,596,4.111935402679511,3
2072,3257,3.5348069743961497,3
2073,3273,3.0,1
2076,1784,3.0,4
2089,3176,2.0173189195084054,4
2092,518,3.0,2
2104,1923,2.521483721072058,4
2105,1037,3.0694716992678917,1
2106,546,1.5816250399034752,2
2116,1515,3.0,4
2121,2200,3.0,2
2138,1917,3.4029387593268097,5
2145,1784,3.312354345589567,3
2169,2687,3.0,3
2178,3370,3.0,4
2181,2513,2.7779989037947823,4
2206,1120,3.0,3
2244,3697,2.6575389762117343,1
2259,3175,4.182697985489737,4
2262,3527,3.516917719937739,3
2279,366,3.0,2
2286,2858,5.0,3
2288,1266,5.0,4
2291,912,3.0,5
2320,2266,4.0,2
2332,2132,3.0,5
2384,3147,5.0,5
2424,3635,3.459943251397656,3
2453,2276,3.0,4
2455,2662,2.55689093908975,3
2481,1219,2.8687220308449284,5
2486,923,3.0,4
2496,968,3.090197771204661,3
2532,230,3.0,5
2551,2253,3.978645789058097,4
2551,3479,4.0,4
2580,743,3.0,5
2580,3524,3.0,4
2581,2137,3.0,5
2583,2645,3.0,4
2608,3145,3.0,3
2664,368,3.0,4
2681,3599,5.0,5
2694,1970,3.1739522516220777,2
2713,748,2.969098573375351,3
2713,1721,2.9999999999999996,3
2726,2997,5.0,3
2737,202,3.0,4
2744,1013,1.0,1
2753,3871,3.0,4
2766,1234,3.0000000000000004,5
2769,3461,3.0,5
2804,3623,4.488145945933143,4
2826,2206,3.0,4
2826,3435,3.489411606805045,5
2837,296,3.0,5
2840,112,3.9915798177255826,4
2854,3897,5.0,5
2857,177,3.0972608832951347,3
2858,39,4.0,3
2905,1566,3.0,4
2907,2633,3.588350551258241,2
2916,130,3.0,5
2946,2944,3.0619171655775155,4
2967,1094,5.000000000000001,2
2967,3871,3.0,3
2977,2724,3.0,2
2986,2054,3.19292535012297,3
2995,1200,4.077630149030429,4
2999,1566,3.0,3
3004,648,3.0,4
3012,2335,2.6300103316501797,3
3013,2312,3.605372307329546,4
3020,2927,3.0,5
3029,2135,4.5021590469862565,3
3070,899,3.0,3
3134,3578,3.3073691921731943,3
3140,1197,4.252423377500336,5
3180,3712,2.866970680195649,2
3195,778,3.0,4
3200,2391,4.0,2
3219,168,3.0,5
3233,1234,5.0,5
3250,111,3.233010581967108,4
3260,151,3.0,4
3267,1959,3.2221231963381327,3
3271,3185,3.0,4
3292,2936,4.629694940023165,5
3300,2357,3.0,4
3308,162,3.0,4
3339,3361,4.743937453659908,4
3360,39,3.0,5
3367,914,4.3948799943547545,5
3367,3469,5.0,4
3378,2987,3.83675556376039,5
3383,3834,3.0,2
3391,1784,3.7853019721072787,4
3403,589,3.0,5
3416,2953,3.0,1
3420,2133,4.4072504249267315,4
3425,1438,2.0,1
3426,1805,2.0,4
3469,2541,3.0,3
3483,344,4.0,3
3487,1089,3.615931510719669,4
3491,2288,3.8608676245578475,5
3503,3267,4.1837751158311836,3
3503,3519,3.0,3
3512,223,3.9654082532357853,4
3518,762,3.0,3
3520,21,3.9973513288951064,4
3521,2071,3.0,3
3526,3440,3.0,1
3538,2282,3.0,5
3558,3255,5.000000000000001,5
3562,3623,4.052156713057687,2
3576,2160,3.5796076513483777,3
3580,1994,3.8549279092309803,3
3590,360,3.0,1
3596,2664,5.0,5
3601,2918,4.3818922761329375,4
3610,208,3.0,3
3635,164,5.0,4
3651,293,3.0,4
3675,70,3.0,2
3675,1876,3.411282404167037,3
3681,388,3.0,5
3685,3160,4.350586126690917,5
3696,1663,4.3612924643120055,5
3710,1665,3.0,5
3745,3510,3.0,4
3762,1089,3.3415699184573717,2
3771,1717,3.225156810194657,3
3792,524,3.0,5
3792,1367,4.0,3
3801,1976,5.0,4
3801,2995,3.0,3
3808,3638,3.9795072373747624,2
3815,223,4.5364729817327865,5
3825,1284,3.0,3
3836,2273,3.649846429301482,3
3841,2,2.0,1
3841,2066,3.7280254561795285,3
3847,886,3.0,3
